Id,SalePrice
2734,142727.40964023196
2735,141139.2330675533
2736,146233.9215523117
2737,119652.01098818937
2738,135106.7066937641
2739,158111.85025013683
2740,135400.65932668097
2741,146487.83108409014
2742,153037.5427076754
2743,154034.63144991675
2744,154865.5856148359
2745,133359.44990470127
2746,138249.78403810385
2747,143070.008308813
2748,119897.55294326798
2749,133226.15630195625
2750,133983.75862645154
2751,136846.81383144305
2752,177206.90551913675
2753,142447.22895738634
2754,221143.33301268244
2755,134776.17808799856
2756,93812.61717779451
2757,69544.83266608595
2758,88306.09597312915
2759,156164.01182924758
2760,130014.10976644093
2761,146572.69588946426
2762,141976.8493011905
2763,180340.17273957143
2764,137250.71603582092
2765,280297.21906806243
2766,132065.32731774906
2767,85963.09262847636
2768,128945.89064173387
2769,132526.39271963676
2770,130782.81301168923
2771,109911.35183250123
2772,112286.65983279418
2773,180456.25157558089
2774,143832.3108111595
2775,118681.70017776515
2776,137792.705742328
2777,140631.57011140784
2778,96302.59242253393
2779,122206.0046838939
2780,87696.10070977057
2781,93628.94846396013
2782,99911.07447659252
2783,104064.37607548114
2784,121895.60342161881
2785,140139.70656495215
2786,72732.60151437663
2787,117636.45991024227
2788,79923.337034073
2789,181393.87851442836
2790,96579.65219294143
2791,117429.4726816003
2792,58469.209347674776
2793,154577.22247981577
2794,99993.93193602328
2795,120464.60631088406
2796,95224.59311039485
2797,208763.34300877943
2798,103033.09616051122
2799,111021.58531728419
2800,64465.522661923096
2801,99841.44993036623
2802,126598.87995378155
2803,154678.23603246277
2804,129206.37774506358
2805,96948.16784007466
2806,82496.15712538344
2807,161894.3577660046
2808,151269.47788924334
2809,130954.07385337919
2810,125791.15230116929
2811,171676.95288044613
2812,160593.6440668229
2813,151663.84049579894
2814,153151.29784989636
2815,92903.71538668322
2816,224050.03575734873
2817,156263.08671096445
2818,132712.0692373265
2819,159870.97060200656
2820,143728.84560062372
2821,102879.20875421939
2822,199956.52365902148
2823,368930.65199162567
2824,189002.82801069823
2825,146253.8704939929
2826,131240.5609492316
2827,134838.24703517233
2828,235666.403536733
2829,210166.61706189712
2830,235394.5195849317
2831,167363.31422914105
2832,269831.90480284917
2833,307025.54644270753
2834,223058.75464099197
2835,223030.8655933704
2836,188097.70405346632
2837,145857.611601359
2838,153035.49734425702
2839,175799.17329395862
2840,205094.54020533722
2841,202501.7708664339
2842,226577.37311445415
2843,144816.10653092904
2844,169304.14576526158
2845,119510.01472099975
2846,209646.61681662197
2847,206110.54423760675
2848,215520.11065446198
2849,200951.0840284141
2850,277438.32559203985
2851,212062.63807362784
2852,234436.06425575755
2853,232943.04308740018
2854,140760.17540467152
2855,203286.00112922676
2856,196574.87164586788
2857,182380.99220439166
2858,201717.4577443346
2859,118210.84217489074
2860,125857.47349023103
2861,126625.65629609469
2862,193234.54097135123
2863,122145.09995843844
2864,257560.99802542414
2865,137424.82435652163
2866,143186.68720464958
2867,102472.37325307689
2868,95261.04135468183
2869,105185.91015839325
2870,127785.3712640056
2871,85170.2643839705
2872,59549.39996025193
2873,96156.94849521444
2874,141818.93621564977
2875,108708.68831492895
2876,157850.88514895106
2877,143411.04105745888
2878,157297.55759920526
2879,140679.96027254677
2880,104400.77167558657
2881,141444.7642927024
2882,179408.6032665308
2883,193373.2733033934
2884,194535.96170287151
2885,186906.92832681374
2886,242346.28024159328
2887,90975.00462344849
2888,137877.28044200924
2889,57195.100492466336
2890,82140.81921124521
2891,140391.54577939573
2892,45315.19385632247
2893,75048.62387269743
2894,54734.17709849115
2895,335870.22238754854
2896,289300.8577303363
2897,208972.23540520537
2898,139728.84282397048
2899,207125.61646537104
2900,161986.57920032213
2901,199256.75070367078
2902,187906.4111390501
2903,330727.5350543922
2904,357960.85753798205
2905,96468.85261341128
2906,197594.95862081976
2907,109679.69140523269
2908,131666.4045945677
2909,140499.079889348
2910,79598.28491671843
2911,85747.01535156959
2912,146325.00238268802
2913,83925.00228109442
2914,80699.46137490244
2915,87595.37055074665
2916,85004.18826112222
2917,168247.22189095843
2918,117259.6796925866
2919,215263.4777778164
