Id,SalePrice
2736,140475.16966673883
2737,122869.40409418069
2738,135060.0784728664
2739,162032.5653353649
2740,134846.33511483064
2741,148838.39156053442
2742,152583.25947423992
2743,155373.36535145485
2744,158710.04683217529
2745,139635.96139140983
2746,136273.33064365116
2747,141414.31742325387
2748,124495.06638955111
2749,128425.08186535443
2750,133509.48792689794
2751,134871.01499691594
2752,191172.65961246713
2753,146299.18319638437
2754,208178.33670268208
2755,133016.09460899152
2756,92455.2384323555
2757,68282.140092372
2758,86091.51117224434
2759,159475.66029165388
2760,125905.69490438621
2761,144278.2459321759
2762,142402.88480756144
2763,186020.33570926337
2764,142307.12453265375
2765,281248.02780183364
2766,136795.69182673676
2767,86339.50455314737
2768,133245.92568135203
2769,130995.80502288473
2770,137503.78352157137
2771,109598.45843705125
2772,111381.45745772921
2773,170352.63810826314
2774,143924.43336331254
2775,117798.8391394736
2776,138020.43708287698
2777,141540.99128668537
2778,99304.41141670676
2779,127270.09871260499
2780,96149.5995979828
2781,96448.68469637488
2782,93611.05132255831
2783,97006.07378307417
2784,120604.57184018513
2785,138284.58851644967
2786,66657.65897919294
2787,125329.95090565736
2788,75257.7103310346
2789,168597.97222112294
2790,92822.03105962175
2791,111208.68441074798
2792,61308.767262074354
2793,165724.16137459973
2794,97423.29195114675
2795,123527.24096279152
2796,98504.13861269696
2797,203122.95017493897
2798,107312.88963764894
2799,117030.23455847453
2800,64154.56531118651
2801,108197.59785875387
2802,131596.57243221794
2803,168449.957624218
2804,131644.34072129225
2805,99046.18146923282
2806,82040.43971229628
2807,155779.87501052988
2808,149329.77000243092
2809,135141.49411876005
2810,129131.25617223451
2811,162751.75157727124
2812,158228.47645011172
2813,157718.0478951558
2814,154942.54826352958
2815,104159.77333687487
2816,241819.15665682562
2817,154229.1107159162
2818,133031.026620289
2819,158900.8149475473
2820,140415.56129967162
2821,110828.28312083422
2822,194894.10915085376
2823,323007.7083470017
2824,183050.40031415137
2825,147084.71457867895
2826,133186.18282213653
2827,138403.83013255458
2828,219909.13444087614
2829,213417.8562412055
2830,229342.04795383324
2831,175471.02857261247
2832,259660.05319630826
2833,297972.31526704057
2834,214871.38011377057
2835,217452.2262380958
2836,191571.70278738264
2837,154449.58703228217
2838,151246.365125215
2839,176505.8944136318
2840,201207.64855366907
2841,205622.27196070246
2842,234174.866952973
2843,150091.2595816028
2844,167524.61535981565
2845,123018.24139985107
2846,211365.82125460013
2847,205330.62373659757
2848,218854.23726963968
2849,199524.46683041126
2850,280017.9876464156
2851,219483.15519996584
2852,234092.93784513674
2853,238808.92697325547
2854,140121.20045856253
2855,201328.77932232025
2856,200088.61088213764
2857,186785.91992485512
2858,202452.8293994989
2859,117259.3392325028
2860,126334.17471142633
2861,121661.93881721506
2862,195351.45792515177
2863,127687.37565362797
2864,248109.834424853
2865,137277.8880538077
2866,138616.25697791096
2867,99039.46309924078
2868,96709.61409590392
2869,107984.89875534302
2870,121120.56235855112
2871,80887.40515292897
2872,49290.38859843717
2873,98609.50140593792
2874,147611.95218700185
2875,117994.95685259285
2876,163364.26555370132
2877,146153.23546320514
2878,161181.25948715277
2879,141326.19209674117
2880,103866.88477785075
2881,145483.8374732968
2882,179540.45352346252
2883,196401.817175255
2884,196695.542273516
2885,188159.57848767345
2886,232650.5425251829
2887,95363.0213722737
2888,138778.35415603552
2889,54768.55053297872
2890,78926.89353351945
2891,135501.43702624287
2892,49733.58199586221
2893,82097.39091853767
2894,58664.706899964134
2895,327427.4171304558
2896,282402.78027880244
2897,207098.83533408938
2898,145822.22709715608
2899,211525.06252839972
2900,160656.4373962837
2901,206893.66017633295
2902,189359.23409333004
2903,341055.52743308694
2904,354408.4090187053
2905,88737.49734073888
2906,192885.61575401635
2907,109925.20793990689
2908,129192.17032252165
2909,146414.80656479555
2910,78419.9805758872
2911,80966.88770328519
2912,145668.14676191207
2913,82399.83389189346
2914,76068.9949401609
2915,84319.97881425798
2916,82476.5860733846
2917,167855.88185905147
2918,116448.23115540612
2919,222202.4727527695
